0,0.940011,1.1882,0.0677715
1,1.3098,1.96102,0.0438629
2,1.83084,2.19289,0.0204458
3,2.31682,2.04864,0.0136884
4,2.52329,2.05531,0.00613448
5,2.55391,1.63911,0.0125915
6,2.29651,1.74845,-0.0162731
7,1.77969,1.51003,-0.0393612
8,1.33408,1.00198,-0.0620679
9,1.22144,0.979492,-0.103267
10,0.955834,0.676824,-0.139861
11,0.712873,0.578249,-0.189353
12,0.256493,0.433971,-0.251939
13,-0.221529,-0.352883,-0.408479
14,-0.494625,-0.024697,-0.550815
15,-0.803192,-0.0900069,-0.706036
16,-1.14435,0.136057,-0.872302
17,-1.57357,0.399703,-1.05902
18,-2.10571,0.829525,-1.26778
19,-1.20352,0.89324,-1.23146
20,-0.899796,0.748563,-1.2388
21,-0.385383,0.853759,-1.23938
22,-0.0956929,0.89297,-1.25455
23,0.228716,1.01224,-1.27093
24,-0.310138,1.6905,-1.47798
25,0.907867,1.45902,-2.13281
26,1.02326,1.71129,-2.19685
27,0.973862,1.98328,-2.27882
28,0.88846,2.24079,-2.35682
29,0.17851,1.85892,-2.5878
30,0.217666,2.09533,-2.58238
31,-0.741199,1.24279,-2.90651
32,-0.463354,1.329,-2.80242
33,-0.439754,1.01567,-2.85344
34,0.147231,0.712942,-2.70492
35,0.924164,0.0930432,-2.50694
36,2.0363,-0.641382,-2.1862
37,2.46858,-1.41086,-2.13265
38,2.54843,-1.00374,-2.10157
39,1.79571,-1.53114,-2.14325
40,1.47017,-1.89661,-2.16356
41,1.20159,-2.16141,-2.16976
42,0.437155,-1.63738,-2.22005
43,0.515332,-1.75497,-2.22283
44,0.340858,-1.61645,-2.20283
45,0.198819,-1.72075,-2.19405
46,0.0825761,-1.68904,-2.16802
47,0.150883,-1.51088,-2.0572
48,0.133102,-1.45444,-1.96273
49,0.0826439,-1.23546,-1.90481
50,-0.0579531,-1.49644,-1.88989
51,-0.0816747,-1.47122,-1.84471
52,-0.269861,-1.67257,-1.81884
53,-0.461425,-1.80514,-1.7866
54,-0.749111,-2.02939,-1.76313
55,-1.26895,-1.06917,-1.72002
56,-1.70054,-1.28144,-1.72336
57,-2.31943,-1.50343,-1.70895
58,-1.94296,-1.6861,-1.60254
59,-2.711,-1.9664,-1.3673
60,-2.30232,-2.26768,-1.39585
61,-2.01761,-2.4058,-1.21671
62,-1.70488,-1.66852,-1.03419
63,-2.26223,-2.57922,-1.10648
64,-1.82063,-1.63352,-0.851109
65,-1.82063,-1.63352,-0.851109
