3,-15
2.8334,-15
2.6668,-15
2.5002,-15
2.3336,-15
2.167,-15
2.0004,-15
1.8338,-15
1.6672,-15
1.5006,-15
1.334,-15
1.1674,-15
1.0008,-16
0.8342,-16
0.6676,-16
0.501,-16
0.3344,-16
0.1678,-16
0.00120017,-16
-0.1654,-16
-0.332,-16
-0.4986,-16
-0.6652,-16
-0.8318,-16
-0.9984,-16
-1.165,-16
-1.3316,-16
-1.4982,-16
-1.6648,-16
-1.8314,-16
-1.998,-16
-2.1646,-16
-2.3312,-16
-2.4978,-16
-2.6644,-16
-2.831,-16
-2.9976,-15.92
-2.4976,-14.892
-1.9976,-14.5079
-1.4976,-14.267
-0.9976,-14.1138
-0.4976,-14.0277
0.00240016,-14
0.5024,-14.0282
1.0024,-14.1149
1.5024,-14.2689
2.0024,-14.5107
2.5024,-14.8969
3,-15
2.8334,-15
2.6668,-15
2.5002,-15
2.3336,-15
2.167,-15
2.0004,-15
1.8338,-15
1.6672,-15
1.5006,-15
1.334,-15
1.1674,-15
1.0008,-16
0.8342,-16
0.6676,-16
0.501,-16
0.3344,-16
0.1678,-16
